eta,phi,dphi_deta,d2phi_deta2
0,0,0,1.23264
0.1,0.006,0.1183,1.1328
0.2,0.0233,0.2266,1.0345
0.3,0.051,0.3252,0.9386
0.4,0.0881,0.4144,0.8463
0.5,0.1336,0.4946,0.7583
0.6,0.1867,0.5662,0.6751
0.7,0.2466,0.6298,0.5973
0.8,0.3124,0.6859,0.5251
0.9,0.3835,0.735,0.4586
1,0.4592,0.7778,0.398
1.1,0.5389,0.8149,0.3431
1.2,0.622,0.8467,0.2937
1.3,0.7081,0.8739,0.2498
1.4,0.7966,0.8968,0.2109
1.5,0.8873,0.9161,0.1769
1.6,0.9798,0.9324,0.1473
1.7,1.0738,0.945777,0.1218
1.8,1.1688,0.9569,0.0999
1.9,1.265,0.9659,0.0814
2,1.3619,0.9732,0.0658
2.1,1.4596,0.9792,0.0528
2.2,1.5577,0.9841,0.042
2.3,1.6563,0.9876,0.0332
2.4,1.7552,0.9905,0.026
2.5,1.8543,0.9928,0.0202
2.6,1.9537,0.9946,0.0156
2.7,2.0533,0.996,0.0119
2.8,2.1529,0.9971,0.0091
2.9,2.2528,0.9979,0.0068
3,2.3525,0.9985,0.0051
3.1,2.4523,0.9988,0.0036
3.2,2.5522,0.9992,0.0027
3.3,2.6521,0.9994,0.0023
3.4,2.7521,0.9996,0.0019
3.5,2.852,0.9997,0.0014
3.6,2.952,0.9998,0.001
3.7,3.0519,0.9999,0.0008
3.8,3.1518,0.9999,0.0004
3.9,3.2518,0.9999,0.0003
4,3.3518,1,0.0002
4.1,3.4518,1,0.0001
4.2,3.5518,1,0.0001
4.3,3.6518,1,0
